x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
0.480944865920417 -0.343969290302224 2.8499185246398 3.54170247608586 0.708275499374051 2.18261483269308 -1.19160860073306 -0.526842054425189 -0.187110022256708 1.27954766652596 3.30057016994281 -8.31963092370886 -0.0458107846775271 -3.77771325967515 11.1253057586015
0.980388115515802 -0.758812858433253 1.81546113113647 3.99800056038721 0.0246341066247457 -1.37926263164144 -0.818242524430167 1.3472864270387 -1.07426326979658 -0.494851477831825 -4.50243835623074 -10.6338722013054 -3.19568519802081 -1.85237026669403 2.40098837909247
-0.0949858449870977 1.90169352689383 4.58880813499803 -2.78584910590352 -0.594626321815674 3.81893791412862 0.402759379772241 -0.287225871793313 3.96727458411543 2.81188631223502 -1.06977869097473 0.292245800454662 3.53946185472285 5.39838823857914 4.52166480272148
-0.664920738161575 -11.1761835941209 4.016201426543 5.84503437685411 3.25838707003723 0.0944916107664122 2.49409460239019 -0.818567318350052 1.10400182273411 -1.71357581252628 -0.0846214161543912 0.907379356857725 -1.8193712243218 -3.241519544825 0.145087728276351
-1.42784598992608 -1.38362623859406 1.26010193306755 -3.09964611237708 0.709978184246918 -6.71919273620386 -0.118675293547711 0.862223323388883 0.734222729894825 -0.590582034353712 0.853992388891237 0.32431798539581 -6.31984922739319 0.462811320568454 0.561479938411458
0.665337508613896 -0.969572346410948 1.4985694853231 -4.10507630246204 3.71509508261846 -1.82221702519023 3.81733108896727 -1.15485125790935 -0.812952799084255 3.83089853565665 -0.936350728456536 2.13067805702104 -0.353364749654227 -6.81383395495136 -2.00269769471734
1.07215926858051 4.74079306902116 0.484001745328254 -1.48421560939119 1.06766727418599 0.0435417045685294 2.35830490861086 -0.0475483289598263 1.59321187390818 4.04219347734638 -1.21351128235669 3.13697729971231 1.29546711447421 -8.44367552037781 -0.976585666689659
2.8294319771468 1.87979552820028 2.48572172325896 -2.10042017197531 6.05097574683554 2.10117610152405 3.56425341449452 0.742269732328776 -0.0937263384263795 0.407965499032778 1.45041591696004 3.43712870797914 -7.99674356740492 -3.73877622841143 2.33328038707526
-0.551160604698883 -12.0031953427004 -2.15847344043486 -0.0955135377856886 2.81760737882059 0.796141223201601 1.27509386877302 7.08897387764915 2.5318997170515 1.98393503670188 1.62435848541776 -8.28509338989122 1.80544710649276 -2.96508950625718 5.21579808665531
0.285933243680995 0.811648139094959 -1.02294367529947 1.88938115026664 2.83086614905376 -13.6017086644754 -3.83799072445612 -0.390479576684326 -1.08170393517085 -5.21399603736336 -9.43977667021543 -1.99679964292883 2.53142451293199 -4.55107177386297 3.11803227463761
0.711572956135956 1.02004520905242 -0.67885431294727 0.709802999009389 2.91692866093059 0.132555456237099 -0.128076786317508 4.17328188281212 0.256399947180685 -2.686112230545 1.95178118115889 -0.800839761385817 -7.10637303618188 -4.30184778395486 0.470576521283322
1.43511986371816 0.757752936454684 -2.89780900808528 2.22372251239194 -0.389797773438397 0.390929938057061 1.21980542170738 0.808153096593725 3.8631995194461 0.246773257673015 -1.21243065603799 2.23707725896143 -10.1879666875617 -3.43486736608441 4.54387603499885
0.0897417356381358 1.39347033366246 -1.24454161068304 -1.1349593825303 2.59616832226389 -2.75522424106536 -0.554277185712554 -0.971235463559011 -5.50508315455497 -1.97964654761617 4.5080364831548 -1.35637363322681 -8.67041482799628 -4.85998263539109 0.0911409579467366
-2.12073694316893 6.06980498126665 2.67777375702051 1.16468027295563 5.55082970030907 -1.84740954248856 0.877282909184728 2.55453742583297 1.96365316935327 -2.64303818567801 -0.692116698127876 1.59130103251882 -5.8730121437265 -3.30246546436684 2.43361451923843
-5.22223328383098 5.63438816480946 3.18263765513556 7.18609289989215 1.7287861562302 3.3264009206255 1.99251677817598 1.41189155849589 2.35073128315375 1.55589080508565 0.0611642846621575 5.07751900779699 1.61515031986887 4.94316485155596 6.36933434639829
0.551954977387199 1.19916820782478 2.97985161814076 6.18911101983658 1.24805786562827 -1.45764260349118 -2.02333648792759 4.63402874416006 0.486460811017033 4.79733071276408 -0.337736235360041 2.60439698557878 3.24472892467878 2.79070443850145 3.1715315222183
3.01520748456664 2.32931535489525 3.08667890726697 3.25535345440534 -0.63617963942569 -8.7080690574488 -1.52040253721426 3.17222898865352 5.62166202965025 1.49228538017306 -2.70998266086015 -0.396581082934353 -1.379401485281 -7.95344553866786 -1.19793779233783
-2.41950031387063 2.44321528908138 4.11489614585474 2.51280107225276 -2.19626807162273 -8.26201569027937 0.524221063674672 2.3656922231553 4.4078271840566 -2.36006279122842 3.66773420993579 -1.76694234476532 1.00858737415671 -4.57963081082784 2.40105178334428
-0.494758103542885 1.11460672430825 -3.28092618325013 -2.65668255217964 3.23221621025526 -1.66882978429483 4.92701456663703 2.38934866653407 -3.91746557664453 2.67086374249007 -1.87817618277372 0.645829112826698 -13.6018213282643 -2.37615383182962 -5.07768230981805
2.73477967648556 0.215585357756937 -0.970270776847841 0.568177196461719 -2.20285224621288 -10.2377179656331 -2.35577077451567 1.33714717379413 -6.6767976337627 -0.000724407551024042 0.34749144335331 -1.6167946220007 3.61421955058628 -3.83457427731577 -1.51235120337478
-0.582136421667237 1.82578982034703 5.62345614985725 -0.39960708439624 2.88787921226049 2.83764007632039 0.0665966659414688 -1.11426979958901 0.443348171286443 -2.37322428922363 -1.99669990822968 -8.43724715323237 -2.47776814620885 -1.79490413516301 4.51539713632801
-0.0240465214944247 -9.60838780054114 -1.60124754611269 5.13153568362199 1.10722669788817 -4.33367174553869 2.69584110693949 -0.7910886848172 0.0285295986469106 -0.30823545481677 -0.0934287711695134 -2.31517939064629 3.51335031114665 -2.2487925499386 4.29901789529729
8.26535717171461 3.58539540985342 -2.21393752415763 0.177393249385223 0.393140523363791 -10.1767818947825 -1.94249723375598 0.117976320830253 1.89472738153441 3.09466224732332 -1.92585685509788 1.88332611679799 0.270825377878272 -3.85285371115016 -2.58371622432527
-6.30364670848472 1.00216430754398 -1.2104093795944 -4.79310725899377 -2.42421442432722 -5.7027853060513 0.882620628520479 2.91712437592241 2.96375696447518 -2.07300776922666 4.26999850583445 -0.100884045122061 -2.2822082587549 -3.97492446549424 -1.39817514121259
-3.96742577412202 2.80214296140725 3.1026494566296 -2.86985204449165 10.0445788661179 -12.6512459069531 -0.206354065521369 -0.610289843471715 3.25655315134631 -2.63487012528692 0.366564728934041 -0.0372728901195329 2.96068511145164 -2.05914754505647 -0.463337062394273
1.14659244630688 0.0422052027065427 -4.04394928995726 1.26532545702801 -1.17177330766106 -8.77430310552071 -6.99460559952374 -1.09616035232596 2.41004308949662 -0.494036598366555 0.198707504786751 -1.94879397971225 -0.643213043904976 0.119591679675354 -3.32067032220786
1.43716784450178 0.734877697545505 -0.442178773898938 -0.678220820800735 1.85259314803322 2.80853642268452 -6.59894884692945 1.46958404988125 1.43216364454995 -1.81811888709293 0.85716238664503 -1.96201754081744 1.84071631654882 -10.8782302133714 -5.9107936349268
1.7178891544194 -8.10874217798921 4.99777615818401 0.326089895508131 4.82858284791439 -1.19393857845569 -0.730409269642785 -0.527820796752843 -0.671205435582196 -1.08138146839673 -0.555439200845862 -3.93126561083176 -0.388655526070312 -3.88877023933318 5.9084593906668
-3.28285002941804 3.01358723240694 1.36252068038755 8.11820513619115 8.82863740622004 -1.47735257081158 2.60439698826685 1.10214299162318 -1.62693766023336 1.20195886832396 5.89981514837103 -10.5917392649794 -2.97532573569602 -2.36352397581466 1.03002005601475
3.29974496554762 2.8139033328649 6.88179072732958 -1.10163529468388 0.929045062487642 -8.33450510048397 -4.63428274257322 4.56452798263117 -1.01180076952808 0.159434947911254 2.90521902672509 0.995059720409721 4.24428443413092 -0.701061008329066 0.461994860824071
0.0084284825033345 1.2913768536435 -4.06258391773879 -3.10599372981166 -1.93365657413664 -2.55061610281264 1.72244230028538 -5.40528992812101 2.06782310047064 1.69766526793932 -3.20047320075831 -1.8072055020188 -2.09858534922188 2.04981509725257 -1.05137051396029
3.10201750586146 -8.27904118451667 0.770754673590513 2.7658067151548 1.17551963617895 -2.18116144021104 -1.16266065910706 -2.14925209126418 2.35621290671362 2.05900245379036 -1.41265479259334 -0.951179340989884 3.11219162715507 0.800583693005816 1.56838536087737
-0.380549877080619 3.80220364233123 -1.30709881218114 1.52536214356525 -0.249793551375511 6.09361557391648 -0.270351990449725 2.41219675521597 3.50543779505472 -1.17035559085444 -1.0084029287656 -2.29863969756445 0.391215595293577 -10.8017372236858 5.50826777355329
-0.0321029498240744 -2.92691440732861 0.384887024056786 1.07011530526932 -0.96102855255972 -4.56865083376949 0.724126456047126 1.47048581671457 1.12044471462488 4.42677142318324 2.19143108893995 -2.85659236736964 0.865573617003408 -12.9764845129244 0.162834048796823
0.294829276293604 -0.785304798255585 -1.43574260625944 -1.86071518376718 0.997176972161877 2.1199506073357 0.507400046509219 0.384077468115133 1.8040616084858 1.15184207208808 -0.669383748313066 0.553250718674444 -0.909579187268046 -10.6275015233528 7.99464926362836
-0.536889247864217 -1.51913344410371 2.67755989338282 2.81758936493643 2.35210114366738 1.21284211692039 0.782890222338405 1.61418955041864 6.16962140641063 -0.441024911636543 -4.55305606925015 -6.00430320393525 -1.70000454561684 -3.10957376376341 1.70646109687477
-0.256740440563454 -0.634268834528469 -0.689019514365037 2.42153601511045 1.37783315214722 -1.14496454918197 2.52325645969805 0.253421144998484 0.342416492647859 -1.9113148606678 -0.341854153011024 1.54516621615171 -0.697738456018378 -11.7024852475274 2.65810366475977
-1.28994653113014 -3.24744759071881 -5.70147046870227 2.19145791052855 3.6611705728062 4.49490506001626 -0.392089409632124 -0.518285514200008 0.563577254171913 4.37973369214329 2.75384734520977 1.40799761692734 0.976764388869978 -10.0275744177758 -0.836069338511692
-2.5477329471002 0.161656731177226 3.56833289425487 -4.82860609234946 3.17881951205191 -12.6672708880723 -1.30021931432076 -1.62934537246484 2.32193609014064 2.83836164866029 1.83271185546783 -1.33288539078449 -6.28488473736022 -2.97937188246667 -1.20517395211385
0.335380684101223 -1.94379803395402 -1.5496839924333 0.369265188865024 3.2639083868109 -0.545014405515725 0.602340632910993 0.291692639036065 -1.21730505166205 3.86555863390376 5.95453063551216 -4.50407543672503 -0.985607080245134 2.62562652311657 1.17251059711346
2.36574140258147 1.01152988609837 1.95177761897703 -1.9608038111143 1.64264376381604 -7.54926649522938 -0.492853087292734 -4.06030768671533 0.208231036061252 -1.78164367691897 -2.52473047441418 -0.901652684673779 1.58658467914109 -4.63525598948485 1.86416923468625
-0.964202526777912 2.57408211198835 -2.15139517046967 2.99203339766936 1.05941725845507 -3.10415461197027 0.141196211328692 -1.8780094776339 1.8520987256346 2.40754552905469 -2.04475013132847 1.1953239476037 -9.63960529134106 -1.70734248001008 -0.464369778300709
1.29494851143267 -1.03518843718076 -1.53036783287498 3.49666411247107 2.34121562981441 -3.80747537338489 -1.30276507170351 7.73511097218723 1.62317359805658 -3.40717750035542 2.18614034975701 4.67820424895381 1.2292033675976 -8.82312250052154 -2.33710191863552
4.23788818540967 1.04742418814842 -2.50431021921737 1.68319801725419 1.9240445435496 -10.3287090147419 4.56488758911516 -0.0293658758784898 0.887497936505014 1.35390285771852 -0.365717828961512 1.58554190656134 0.688727196338899 0.232791492296962 1.14653719704126
-2.80904595735551 -3.1307838738385 0.627534605612367 1.25137076438439 7.94228787799621 -0.266790183501947 2.10765902508928 -7.85529334482664 4.05460330148227 -3.50959383167077 2.22708861333471 2.98126522577677 -0.60576283613973 -0.989050506354994 -3.06125975192698
1.58439655415799 -4.73603667955323 3.02747897402424 -3.6159941637673 9.81465252402023 -1.75676132358175 -0.176795947938288 5.79564837915995 -0.277999323768381 -3.137792649357 -0.795637561046778 -1.63310315738223 0.0821353461213916 -10.5369405851803 -7.48159100479662
0.152916163928686 1.98792291400398 -0.570483142742918 -0.987219404239438 -4.30876145890153 -4.31033802763953 -2.76533634028408 1.09346096060624 3.17911745978069 -3.13087944682754 -1.26557701462021 -3.62385771994978 -2.17672371824495 -4.52200154400377 -0.546609678153936
-4.29263980586722 0.192556192334562 -1.88806780837968 2.28102756003158 -0.374287768032176 3.12812669642807 1.65554674615601 -7.39363707318105 -0.208931230529927 4.51586527976098 -0.26829240504646 0.2325471618881 -4.42153031340005 4.1403610849448 -2.98957527731942
0.163325890380307 -3.27685153925129 0.96937218066492 1.90300606021126 0.23181834801929 -1.56306711931328 4.92150871506273 2.27998340634391 -0.189092669213005 -1.95993630738373 1.97399786363701 -3.88470129134786 -9.43697902137721 -2.51585077087665 6.66216332464283
-0.590268859328138 -3.19905716057738 -1.73369835554866 6.46156633082659 -1.96099361098548 7.4420313814235 6.90249834202703 -0.944884547342137 1.33623360756272 2.38800459310119 -1.44758593346569 -1.41240430728101 -1.53980212894171 -8.669744242326 -2.68811822896412
3.01080902235034 -2.87310782572961 -0.922608304146444 -9.12860474461837 1.65995706528899 -9.34749536688871 -0.0676148606891867 -3.24442958825882 -4.59224023188192 -4.94998733453889 -0.513137006695066 -6.00125354018219 -0.114271712020597 -2.56941101573512 4.94832828979467
1.32717436508328 2.81422933621607 -0.521385831505458 -2.28676594205914 3.9594136612505 0.94719449245869 -2.88973542521962 2.42189798239413 3.39875761674164 3.69484404541322 3.68761188196888 -0.419109128603344 0.84138673825832 0.834266406002098 0.909939480816796
-0.097450351373251 1.08191992999474 -2.88368060567258 -5.12455048527824 2.830510547448 0.978003655144535 -3.74253606644773 0.491335795338313 -2.23571516499292 -4.56294668736793 -0.66430234537551 -2.15877321299855 0.18757129731835 -10.6251493761411 1.69079153420249
5.36531451468019 1.51560476317856 3.71731815575807 -1.14169379570038 2.45601540436631 -12.7857392552304 -0.122725695936334 2.07131837909448 2.42551890682069 8.74105266417728 0.184473004180302 -0.274668856732922 -3.30295051782329 -4.64055644153297 -1.59077065081135
-3.31361094759649 -5.21165894608848 3.22515776849172 0.168513001375773 1.9935495775873 -4.57577182637334 -3.6817863326759 1.06837693041915 -1.77629073956162 3.71249395843383 -1.30149199040049 -0.0270375753455069 -7.14669570418483 -4.6206786379836 1.68026503970055
-0.379389232904623 -0.617898837004312 0.556177713474548 3.76417950188008 2.64803299251413 -11.2957415496227 4.50498253281557 0.507559203126217 0.626259420548471 4.23385546759229 -6.72619936891223 1.21738697388959 -0.27558844233774 -2.99503394119704 0.0100053091034418
6.1394168727825 -1.04149680460526 -0.253922918652399 1.23792147969588 7.21744222002264 -6.16843719301526 0.556481576729236 3.59059685935739 -9.98805775670851 2.65296079633583 5.37222984024607 -0.97081664943696 0.0502820941878186 -2.74466686269593 -4.5305585167313
5.55649337288966 -7.96881585141726 0.156273711587624 5.22949546056225 0.58442017202235 -3.22542556944941 -0.956661684825148 -3.13483428040493 0.813380672643744 0.0501037916903341 -0.479598285216459 -2.38744717006957 0.263465986353811 -0.417156281802604 2.72347078861712
1.76595571810764 -11.7338585665619 -0.263705528021347 4.09089818345628 4.46875213084788 -0.278497204232161 1.25101845252488 2.29111972392296 -1.39335270636707 -0.349818553426011 1.51784846363243 1.83424307371519 0.748200539354381 -7.97848236886162 3.4355328373727
0.521473649585275 3.49203977117763 2.240600187905 0.565607521732008 0.657659067713235 -2.64980466543045 0.127200820777383 4.8246795773797 9.56750865671782 2.82078539172424 0.899999057605668 1.06574179025999 -8.61841930764061 -3.59291389259249 -5.30793887781541
0.698886505982475 0.204696460165896 1.92911345263345 1.61825570176574 4.02542341076077 -0.379000732023986 1.33468155261389 -1.1295065613396 -3.48790434447303 1.32201883161373 -1.59272505281459 -0.142078025795951 -7.78325108796195 -1.61080835248469 6.23900730902858
-0.313723203321571 4.62846455181236 -2.90503745459398 0.57941335425994 -0.375531867807361 -7.93140393229155 -1.55904602569026 -2.95558108637081 2.02064927832879 -0.686426157691558 0.567727717757579 -7.94102542859699 1.83116249380366 -1.48513193500088 3.0936347551596
2.33123648315891 -11.099776849987 3.30554301676204 0.000300950330178962 7.48275610132523 -2.33889729627744 0.425373966574632 6.71915125887996 -1.44691716515413 -4.8214360189435 -2.20894170087548 -3.52981566577545 -2.65107346659564 0.264628591347329 0.682926837785921
-0.321506433781641 0.389629369031271 -1.03549441615938 -1.95423675381502 3.54502265796253 -12.6823287272285 -2.51441675251235 5.25479955677288 2.33068343771295 3.10851502808485 -0.891383202604253 -0.391988157790506 7.98055873434888 0.7935130013443 2.67598942706223
-5.15075559837256 0.71372931827145 -1.93013321982954 -1.77762940773587 -7.90671255852937 -1.45904844287031 -5.09098269298741 -10.3566335496997 -4.57558999265228 -2.94748404624155 -5.93463646640611 -3.81777426100913 -4.03937377487866 -1.22826759875168 -4.89188330314543
1.10959923427452 -7.21159883721609 5.33687206146937 2.29498068647236 5.72190939594578 -6.37296160377902 2.83647357641695 0.439638121577288 -0.0570283608537563 -0.26725073397636 -1.3865150170221 -1.61942850917307 -2.28709614090159 -7.35233858032547 3.55279887764921
7.48896458479871 1.34397175042277 -3.22270169861803 3.53122906601712 -4.61808513917178 -1.11746501290519 -6.42558330529211 -4.58970533918502 -10.4860604310126 2.57862880457826 4.46513600605706 -1.18218601443084 0.677006290869 -2.66935319780101 -17.4096967037248
-0.742663477500362 -1.16279701632989 -1.44628110049102 3.94914646613373 -0.201746039966484 0.647575618402702 0.478607704238374 -1.82321833630046 -2.12455819810415 -0.372613657805765 -0.269086820816563 -3.70738817561754 -0.0387791187250854 -9.00101376445371 -1.68705390658329
1.50908901557453 -2.56629662374257 2.00829926437991 0.541817114497867 2.07168456369341 -11.125356073361 8.76063075597786 -1.69409965490344 3.43123226778344 3.41454823793289 0.200869474097623 -0.526083271562404 6.09516999351948 -5.36556320879051 -0.732735483975545
-0.445423005634184 -6.36136663799192 3.98512612854991 -1.05412566194288 5.40869823956358 -3.2200486255781 -2.7086828362131 -2.63635246294934 0.625619310837512 -1.45381425936941 -0.890371559533497 1.37857909992449 -0.657269882106417 -3.33026130566437 4.18297733564052
3.06863603036102 -0.415226498447903 -2.70177352415013 4.42651881713794 6.09329281917536 -0.0938842075468176 0.595731114163542 0.977299790635294 2.79796160292396 1.13463467041363 6.15774588810405 -9.11040887966418 -2.26957074609366 -4.7870985047724 5.43285636529763
-5.6207095001231 -4.11276395865026 -0.527155928407661 -2.25130483693525 -1.70488569096683 -1.54462697961953 0.234339038026248 -4.08833215365781 -4.44713355952609 -2.54820452305247 2.0281684813069 2.50910969906352 3.7748332697184 -3.18027351426433 -2.23570070702701
-0.767769447216246 4.2412509898962 1.12523915054598 3.87406806667014 0.88461404292225 -5.28066019955476 2.32094957000898 4.88739526829906 -1.73564270422982 1.01081814764145 -1.12249901696726 4.8826316438815 1.96640034206475 1.03727332249751 1.12462160709625
5.41195720794314 -0.0831372453920171 -0.372035114391432 3.25645166431115 0.459607891870101 -9.97354911386777 -2.22408602374263 1.63563807702945 3.20010359195698 -2.93427476304014 3.01962912507381 -0.706391047376605 0.147121733125807 -1.56086125174804 -2.3660472613677
-0.374148340027429 -2.51700465518634 6.69590289105254 2.8973111242457 4.90346647770587 -4.92942496898056 -0.30461715751043 -6.4260139348809 -2.73054379590635 -1.43433946039915 5.02769516913832 -9.44044015345866 -0.261233986794925 -1.19134938795762 -3.82902733577711
-0.308953808904792 1.24368292167871 -0.827092221507906 3.52947577840287 5.58256802195559 -5.42277682913426 2.31852408917053 3.51531496860994 -3.78770651341327 -0.752074932666048 -3.86299006799067 -8.34769436754852 -0.831207761859091 2.62581242802803 1.88762212972924
-1.04874226603335 4.59429867826482 -1.22387981884904 2.20279632755304 1.99235319240438 1.23766677114811 2.09128973272704 1.82363765854233 1.4086920512861 1.67107369772583 -2.4213820878946 -0.0814652442618543 -10.6047731623221 -1.81315189706986 -6.08935851478696
-1.09591375851632 1.80636307846145 -0.226636403702493 2.63450247851615 1.26571641786503 -1.0761053758999 -2.92716780806825 -1.57402405523648 -1.09669968636629 3.40049694583149 0.409680593784627 4.86631137728566 2.09517949997945 -10.0297450459417 4.81371440935937
-0.264126623216193 -4.3994914414525 -0.769218758309541 3.50206446462128 3.21233506895424 -0.455248725156195 5.12283460336111 -1.12657813506647 3.19014142108333 2.74518058411794 2.08502413091507 -2.93192199651168 -6.09999523871157 -3.68679883651495 -2.0190294205092
-2.52415408349834 2.40318855106856 1.06882878529944 4.87859490514384 11.1735958265295 0.00891355876644506 -3.89666337865701 -3.88130702151406 0.725523703758243 7.64019840853425 -0.279475199207923 3.11636443501292 -2.40164816110544 -2.73391869423174 -1.50093190546065
1.46587456708581 1.62601654947213 3.02919560520231 0.808066023048332 -2.46579826522863 0.868963075634078 -6.4645139038039 -2.54093211097038 -2.49152392515477 3.57849865609316 0.137239024375754 -0.597750793528748 -0.617195346991664 -11.3197321140517 1.17644946474395
5.17005928671172 -11.0603366571744 2.53528820679852 -0.714513357628296 5.37450937753216 -1.63857652890613 1.61538915266528 -2.91965715961511 2.60611139044468 3.5598398004899 1.61027500990617 0.661477455025463 -3.1437216050924 -6.56985649225321 -10.6469553840307
5.93436401720489 -3.95886548018935 -2.48491762302818 -5.28692480567418 -1.96999031990527 0.976056155607215 -1.67082301383116 1.13232360160674 -5.08863829306752 -1.07131146903957 -5.11321612229413 4.1331946955479 4.5590983120726 -4.64074244917972 0.307550737270709
-2.73990725421291 3.97781719286845 4.73034288354344 4.83658087718253 2.21294231110528 -0.255164825413527 0.130931416961468 1.30238421279972 -1.92506654767444 2.56555018675435 1.1531984094316 2.64637293128616 -7.44395575472857 -3.80206955345397 -1.45581409397554
1.22225402516334 2.16264138005284 -1.54451779757235 -1.70573001984586 -1.65625996654612 3.81096741633497 0.46865860387678 -0.674517759289612 0.194290457199479 -1.67072218854603 1.80738431086249 0.486663935303824 -0.204258243482057 -7.98671455568843 4.09984995870524
