x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-4.36936111697439 2.5895671026285 7.55704850489777 -3.79218843977062 -1.49399094667154 5.86675689981564 0.624292451705851 0.355942548458515 -5.96838743124919 0.287494606365829 -1.68989632593349 1.20710122752546 1.3808690013031 -5.89292151336734 -1.49545258449249
1.62461595441899 1.20870467022416 5.15483646371732 3.71765193207997 1.70294675187165 3.40013965433711 -6.15442144884548 -0.833198833889855 -0.97013341534703 -2.78768662392927 -1.03238552273475 1.22562662134809 2.76904282398033 -0.595740337423188 0.277250380571917
0.115896950031015 -0.15390783416085 6.61348598467198 1.7460693460558 -1.68193738265725 0.652843415214845 -0.281784628175543 -0.295883009630924 1.94029771026201 -1.22285164733439 -2.32852961592954 -1.44929864059411 3.30270351106003 3.43724762000303 -5.6487385418783
1.21171491229982 2.33849850886346 8.3583909184919 0.729892855509662 -8.35629059794342 0.0973817029708101 4.11005632771124 2.527849443584 2.6895088476518 -2.95032335790613 -1.50732133674611 -6.19395448768605 1.98833627256817 -1.10988113756134 0.682543391364352
1.72410318941 0.312799765673225 2.09643763045989 -6.05941014795402 -3.07262440094237 1.87451702775343 3.70144001392403 -2.98997496944975 1.87480713984628 -0.556223757861204 -0.0230771793081944 1.72366346676432 0.257448648033883 1.2755249083533 -1.1674389850047
-2.10565758698528 0.324184971958406 8.67748716696908 8.58909278136765 -4.52433322103011 1.0348880245209 -0.360491899540765 -8.28508538634066 -1.49786399057506 -2.96182209000709 -5.50518707783965 1.13843772472137 2.53185033094464 4.45799841270932 4.10623921174546
-2.14843071857708 0.494039712768239 6.58406058384442 0.238443487315534 -1.19589454982956 3.55413427022035 -0.842072711462911 0.600872579325656 -0.894421877692752 -2.6707603509313 1.74468132559173 0.127717400720849 2.25015831781057 0.767033556020677 -5.77556365954364
-1.29139290459446 0.481590590730161 4.77394796793245 -1.21362625429653 -7.65518088734863 -0.869373650910477 5.40645221760468 -0.655076075083088 -0.193418218326978 -10.0798397706653 -1.13125488949008 0.28980476168828 -2.21681579700394 0.287098601108071 1.95702918467721
4.50595022142617 2.31328585533846 4.77841221365963 3.64204154110945 -6.03682618541084 1.34291430661464 -5.52768877184596 -0.940890653949777 6.09081231218612 -2.53403161778088 -0.198687841936663 -0.761743437147383 0.573444802122361 5.42763039462311 2.0739623579433
-0.516742910890363 1.32169259572538 6.18446737384259 0.889632231936189 -7.21319327032188 -0.524752796434478 -2.0155428967589 -0.681879296918083 5.93136132747413 -0.00951364973096609 1.53837595244368 -0.361531245501223 -1.50089607143385 3.14786292166707 -0.568964389034818
-2.87946281724885 -1.11821237856124 8.81268713646013 -4.45045127324911 -3.01808776496361 -2.69312517459552 1.44064947272218 3.05586856678791 -1.74085442018199 -2.94274789693206 -2.67739109342152 2.65219093537309 0.151428445758244 2.08558648935068 0.502577559475753
1.85352057142604 2.08545982885727 1.91996627736871 -1.66948281228299 0.217890345931985 -1.84427778990273 3.21051164110938 -2.99162937911057 2.91682347338564 4.60846743594936 -1.55957782172045 0.847843047795134 -1.08066486932319 -0.646868154632927 0.590017456290732
4.26489181500763 1.86116439443557 1.99539119752908 -2.72498226750061 -2.14567176979479 -0.967752214070541 -5.7317890714119 -0.286409700346916 -2.45845224814647 -1.04703667006994 0.309069877805477 -3.36176894102407 0.956119148927859 1.79660114727612 -0.496687928899049
0.10426881791854 0.117816743470048 5.93660693685018 1.8656967673565 -0.659810555362452 0.268235285599773 1.43218819377896 0.175014174627746 1.32467484907136 2.40743896590688 1.68765772112507 0.889312245554337 -0.348161106956131 1.13359753750625 -6.93659713137594
2.41791918562789 -4.80642772964117 -0.796871453520317 2.39367082132574 -3.91733074678852 -2.05099586174996 -3.20305218414947 0.617147322757547 -2.81936816828394 -9.63462061193204 0.503797901119024 -3.19889904403383 4.02639909010202 4.12911228272823 4.32274160808245
2.53025710256099 -0.135213809830842 3.61768132183456 1.59686568571556 -4.85457909171974 -2.15497349396081 -2.67719957993829 -1.83273990967532 0.800949767146537 -6.09974562575228 -5.60724763939618 -0.404803401955952 -2.01201809244498 0.00868359147109848 -3.26504135425831
-3.80503170763948 3.37798140465614 -1.51564160982436 4.28592981979312 0.0955536298138948 4.8173609556729 0.734263083658728 -4.15137360523675 1.06912856636759 -0.264164815128681 2.17627699438928 4.41978511544307 3.36354676706732 1.88204077773405 -1.01551175554341
-2.58307071401224 -6.17451198174899 2.29289030009826 -2.10884873259825 -4.96890740600467 0.534988836322359 1.15094405874159 0.288582924025935 -0.235478269221482 -10.2553980396014 1.48540590622057 -4.99185263121407 2.67775447745082 -3.09323160748926 1.57417594926565
-7.3113271999407 -0.737772229266675 -0.0715006515038827 0.620002555555959 -3.20455695218297 -1.01125604203807 1.88562013358802 -0.239119104812173 -4.78619666444636 -4.18376771199067 0.0952389555799069 -3.3480667020144 1.70485826169692 0.185946838887313 1.69582323784193
1.72053529369816 3.58806926467196 0.717622272856665 -2.56237725722287 2.61887563942387 2.42400064918144 3.06768004748913 -9.08964498477347 -0.921261392193114 -6.81136436442031 -0.825734901960198 -1.15686700216569 0.740996694215843 1.37918054467229 0.437549318689338
0.205084624643087 -2.52074993852787 2.40283193183186 0.38307260529129 -0.797814370880501 0.188072806972979 0.00974162152230434 0.0822495155085405 9.38744612154025 -7.70701799014572 -0.041275497698927 4.77758685910057 4.13788803559552 3.69291120913411 -0.356844688103057
-2.95677218708194 1.77818934730009 10.0446780181211 2.75951453099263 -0.873444099343583 -3.26047108233867 -5.59402573047503 0.0687796579732513 -6.62903902218047 -1.43043503501618 3.01577341508067 -1.42219326401715 4.99278053091782 -0.833527235996505 2.58541382420179
0.574249155019294 -1.74977414316199 4.02724710928342 2.06740562239506 2.1335563721325 0.322763399671934 1.64554921111819 -1.72351929674415 -3.70699965726635 -4.13827357061617 -1.84410078968234 -3.82811984950574 -0.276464761645118 -1.66664503584236 2.48812121759875
-2.33212388220985 0.191074712016371 9.34011850193921 4.65346091438123 0.0507260400488514 -1.71879355233959 7.61068369256231 -7.40923248334235 -3.21730236170006 3.39587813317304 5.22626800996723 -0.709475274944758 -1.77050782129886 6.31776903624297 0.32461358979849
0.618713210075756 -0.252149781578557 -1.04536040211734 -0.104471032708607 -10.188334592406 -0.627397032273067 -1.32390122114567 -1.34295440375954 0.193742549969767 0.269208512368697 1.08975778442986 4.24601769064115 0.000241794226851388 0.799230754428282 2.40498232501196
0.658178853007969 1.89157837393217 4.16179519847276 3.38464614354511 -7.60996344672955 1.98273397957322 0.462277673418712 2.80641397386691 -0.953365433540251 0.554934652941508 0.684917964360169 5.9173520384508 1.68340096198104 1.79642781088585 1.35990565778079
4.87899163124906 3.49784298241423 -4.4606512396214 1.0459544795012 0.239493725986116 -0.450668644126033 1.71238427041402 5.25140732946764 -1.32297832475247 0.634800811493557 0.0488814683692707 -0.1869408905916 -6.68476600377977 3.83273027354434 0.524710960318373
-2.64415054228558 -2.20842489103192 -1.41884351268061 -3.21183089288033 -0.944036700325797 -1.34599734096111 -1.35290901270501 -0.650806983181442 -2.1366528196027 1.14466031383476 -0.36703815801428 -4.23198843532079 2.7705978568882 -0.36766333468907 -4.8989988554291
1.50769231847626 -5.0183205377879 -5.46424963837969 -5.10464618426808 -5.20061123442065 1.24124519685886 -0.539477175209647 -4.28978166788423 0.860392638079363 2.66523293166401 -4.03496422265674 -2.61139724718658 -4.03690009672562 -4.20797714498165 -1.9370573325226
1.57323440051836 0.133049141283814 6.24243018688786 4.88799686280998 -5.55764766275668 1.28374275524788 -4.9821349504619 -7.03948926965021 2.55609368021544 -4.08313329947961 3.58161100310254 -0.0684635196028986 -3.14500094839924 -4.59530605441153 -1.24623152580706
0.0238860674764239 -1.42211701574287 -0.466574602529381 -0.772577040612421 -0.919039355097123 0.107596467328009 -1.67577756892778 0.132190616272346 2.12324684701434 1.77210441251085 -0.305216510598012 -3.46903679639543 -1.5948250736574 -3.23095276644849 -1.30189926587161
-0.247010854740043 -1.35818244405652 3.93676387431687 1.46782454115226 2.17278933916755 -3.19896750821355 2.64623114964637 2.24863948528047 4.93821776966501 -1.37243939611426 3.1152935191615 0.655260695627925 -1.66517419413844 3.12934129707586 -6.69013571176286
-0.240080701196784 5.9198227350734 2.09340971974433 -0.587149903985283 -6.95322660823336 -3.8279873248375 -1.17918315152235 2.38486957961965 4.8296555524639 1.02687237572902 -0.4455701585731 -2.02331839917103 0.118302131634744 0.832671559249787 2.48308869415521
2.28568713635423 4.20493873712036 4.00532339148635 2.21568769203686 -3.2658367032952 0.120733797546989 -1.96694573460128 2.64952554098535 0.511055851950788 -3.73930386158143 0.0602319265288839 -5.90233700948625 0.935002371814577 -0.935048458301833 -1.99193235906754
0.179410831466935 -3.47880101989963 2.29738990312466 -1.64893370282195 -1.33422349852014 -2.67375216004249 -0.20996500491618 -2.83165139017732 2.28479927737285 -6.4952060158711 1.76664140686641 10.4722296128801 -3.32589651749331 -5.45368603968859 2.44670799630909
-1.19005498535987 1.46489259759543 3.47992496265551 1.901528208257 -3.10610169210468 -0.4522108630929 0.701619440390072 -2.45531831365117 -3.44192125653864 -2.8807629805791 6.63215853017892 -1.69214002324766 7.75321326795515 -4.06552833358308 1.69570732958271
-1.59996953782392 10.7196153662638 1.40828545342645 0.795120106332215 1.56589247864433 -1.94526115622399 -0.0789871393165258 -7.23238224494417 -0.613430306076844 2.41711860905015 1.94257595471712 -0.82424453732184 -1.42701118248788 -1.14953686501937 -4.732803093089
1.53598684426726 -0.634708427495789 4.3943651966158 -4.83981827385287 -3.31852025090396 -4.92085525388973 1.35145417858908 3.19908249922575 1.83412496721765 0.959270284015908 2.56584903456991 -1.61246698559888 -0.437428750572051 1.81211815025444 -0.725113616451822
0.805783110055959 2.42201186530282 9.41145775507917 2.12556125317225 -2.43883355121836 3.82490091182393 1.45870586787939 -1.80950541236246 0.198860396850065 -1.04300902737584 3.84670146913811 1.89497182306318 -1.66911604822981 -5.65897134689138 4.26888946179606
3.13280248574405 -1.70267917328246 -2.63161964374818 -1.26982061285273 -2.65304172590146 -1.07212416962273 -2.26994638132633 0.355359407160601 -2.80114408377348 -1.16999804356421 0.122137229293546 -0.950436286707808 2.00732119018778 0.742465561378848 -4.8595954091388
-2.40663355718261 8.9261342497151 -2.50120660012582 -3.8346540119924 -2.56422390408788 -0.0177085686943766 0.456471815724412 -6.56667304195238 -1.1782319666991 -3.94947278607438 3.78338810336093 0.83273022242111 1.09347214905229 -1.97134990291828 -1.13840543953794
-1.70797521941174 3.0882063832096 5.25229264777037 3.1623675471078 4.10708671927812 4.14808490399249 -8.30642061770109 -0.924257593700106 0.937315875767812 -3.40832838278692 1.94540395124973 -0.371271776525403 -1.48430583557431 -0.0173191573003695 0.265444644220008
0.120284237052383 1.0721584623896 0.422794975869153 3.31919594546869 -8.53961265848629 -1.61224437372964 -0.312298812272329 -4.24700736559077 2.10665397398208 2.70018330153309 -1.12258352094836 -1.02459363578093 2.33305675582501 0.142121911908254 -0.416951152394308
0.0213719403106549 -2.37955833088999 -1.52102161319736 1.0748734037491 0.577993058159165 1.11002515439399 -1.24918567345821 3.70320141195622 4.05203957225388 2.0315933267978 -0.483475673613427 1.22432155648567 3.92965392463477 2.33762632171548 3.59021062628168
-1.48973621867409 3.189005584808 6.17878474248665 2.19614045732911 -1.90480648699047 1.36593464065975 -0.818439125536369 -2.2945797605613 1.68881096668876 0.549269050076355 -1.30247463211041 0.190515319973042 1.28875503907987 -9.70379549720489 -2.40229511784726
2.15793681415761 -1.6375042716654 3.24910890073227 3.08147755416955 1.2111589333047 -0.140151082958822 1.2493578543824 6.43617953759631 4.0662375810945 0.465827659275069 -0.47051528885768 0.0767768899546684 -3.56214896099346 -4.05895000027201 2.71753353900568
-0.632387520821194 -2.29738016209016 6.48615386287551 1.95983083112519 -1.81535178276947 1.73250758656204 1.91086289611773 2.1006445112023 3.75173128308236 -6.83215975199244 -0.337092719507238 -5.91789589764005 -0.626987615490438 4.30035825029372 -1.87757765058302
5.99624072506264 4.21519392136769 6.08903634464057 -4.11555339457425 -2.55343581677853 -1.44176246605074 1.03413616541212 -0.693582989806549 -0.522939323459787 -4.56563893987552 0.415063453565132 -1.38789490741876 0.620106457090898 5.805439689686 0.145513076828584
-1.6494119666338 -1.10806181322504 3.11545665600305 -4.61773927106774 -2.28662510252043 -4.45558233907368 7.63851322278021 0.650721647317516 0.642829591091048 2.57285650604884 -0.143337732905699 2.78857012972981 -3.0402636782602 -0.16570226052991 2.85516601203069
2.23582939640769 -1.56379882408386 -1.09308262126923 1.68149248562201 5.83363923113782 -4.15342313147871 1.26070969446777 -0.510090035604768 4.93141875292902 1.28096083192849 4.20369836789218 2.9256477640167 -1.49681559724793 3.31945406250825 2.92564612844135
2.65655170740422 -0.413300408838727 3.16349499081664 -0.193327299461193 -1.42094467206045 0.0741258193064376 0.613035817107014 -7.40528414065129 -0.72004588291405 -3.71454465059638 5.6951374082602 0.657012532608353 -5.7133735028275 5.15742710886634 0.168171475724524
3.97706334200837 0.688820912230354 -1.06042695236767 -0.620190217536552 1.70842213341561 0.0726303063806512 0.911420996107312 -1.16538041725676 4.07201255593138 0.3133405512127 1.94975277115509 1.13222507504585 2.16952405747823 2.43975053345557 3.38486443496377
0.179970954720445 2.69850210805051 2.65090694474414 2.14753026261181 -4.08007954446883 1.1334060680874 1.61654747081164 1.83031804374747 -0.408703060600044 -2.29434458218147 -0.327283099757396 -0.622809814088922 -0.178281010031669 -4.07777314345113 -2.37522158640108
-3.1095456220929 -2.70533598507949 5.72212497345556 0.527792286192909 -5.37398689457219 -2.79292644807953 1.05397005886562 4.68555175462061 -0.394914813909263 -0.275629143291193 1.9639766112335 -0.0707571361102599 0.178455752572486 1.1909778411625 0.667528430754166
0.200352584815971 0.861935599113919 3.85234223602771 5.76992453385154 -2.70820308168811 0.436709844419801 -3.78454392740338 1.5575176636526 2.48804086546984 1.52190055519578 -0.425929418597578 -7.75205923804262 0.188382120113957 3.69002997340443 -3.42614801223297
-0.606825455580183 1.74150401506541 6.06749184322051 -5.79749991130576 -3.30025085639618 -0.817394391075275 1.5423580403066 -0.0543610958436282 -2.9324448613736 -2.4232437635736 4.04299896052963 -0.190799670254202 -0.646510108472369 -2.11306447436052 -2.21340176504066
0.700635874629194 2.25394557990191 7.83123073585877 1.39316387767541 -3.01417890705126 4.40681355721897 -3.79956484617715 1.91406411977022 4.76735419632594 -2.040802171256 -5.50674281674751 1.35710532465114 4.70731397219798 0.109772894608347 1.09885984685064
-1.17070552861225 3.69245126612376 -8.38822031572748 2.57088115281418 1.9265894481109 2.61484177746377 0.450639600025531 0.54172971961009 -3.40841457206278 0.953754518193999 -0.0306039950470106 0.997010771946879 -3.28219308619731 1.94975472903908 0.978996350479071
0.0653027848866493 -0.765080533740456 6.66981888787434 -2.18488113317455 -4.86785792592527 -0.1934662046316 0.940511647628817 -1.07120844932378 2.28032993402657 0.652918094696342 -1.16691634401121 0.186295903201493 1.50388458538048 -6.99931354184544 2.56977586706596
2.79061074429892 -0.242085815348571 2.94350126162696 -0.13384429240231 0.367399952415249 2.67211404257551 0.146130236568759 1.22751858710652 0.825710284786158 -0.111929052632042 -1.6172590113474 0.0196673839362689 0.71203327009044 2.74196847610555 1.00070561399156
2.04407510205155 -1.55911219644735 3.45143146895657 -0.31073059296552 -3.46876890421438 2.00549204077727 3.44730061430684 1.57997910006334 -1.25953740052504 -5.0399469822216 0.977080029920376 -9.30282815278141 1.4212745484514 -0.577629003852572 0.631499131177488
0.0291694617598055 3.97833223794108 0.816661264616162 1.18309588929363 -3.57248420378283 -0.308776929276162 5.96108415745732 2.68241331133331 3.85062390196204 1.4819203366611 -0.0729325099274349 -6.89291599424585 -0.8352668367957 2.37821413614918 1.31040995038791
1.48176263659564 -0.295710657973717 -0.682081828421539 1.87698582516118 -2.10490458583541 -1.38373885557583 5.45441713711564 -1.24968686070305 0.46525055432987 -2.79651860269371 3.34902871629055 -5.04922498795714 -2.76382214203418 4.96439684312897 0.734421442083704
4.22335245695605 4.96225650588043 5.2905393053592 -0.762884694158071 -3.92688408623116 -2.11972557147836 2.64887678556638 -6.07075477961249 -1.03738645175581 3.4181404568134 2.20376110935821 -4.23908575791499 1.58911459861554 4.92487277632877 -0.200869487741774
-0.0749399368590823 4.52408730346015 5.39496741012358 1.42960681979843 -0.506239135263947 1.25214669668207 -0.381450656503567 2.19263044434265 2.78696681505902 -2.22578941826017 1.24545784768765 -8.33262415148592 0.220401912001262 0.863087167303087 8.59422165553857
1.03905263701616 -0.152537597501849 2.97350527814863 0.75957751543909 -1.50590955747485 -1.89193841422507 -0.966806820061993 1.98678048443613 -4.77872648769486 -8.40698651547639 -1.80118141568964 0.874166517829387 -0.308281643536336 3.03429046540251 1.70073681410251
5.51880208911896 -0.929380623398001 1.11661412363004 5.96456407885359 1.11520658638047 -0.0536249878991913 2.58726145714481 1.46443250019765 -2.39596839663038 -9.40353054062114 4.5855641188623 -3.67173004505157 2.39208755769992 1.23388824518839 -1.80388474458967
-4.82739844449554 2.44183881212989 1.23444480019053 1.60231243813835 -4.83705774885168 -1.04318052361743 -1.48187570699274 -8.20050131923965 -0.147658089209428 -4.70612987830786 1.17606275678334 -0.292894653326696 -2.38641921828841 -2.91377574969161 -1.50025003790406
-0.809306547689326 8.4461626105006 3.32260305979592 2.59610752240564 -5.2066218700964 -3.80919317223463 1.50865042694509 -0.364555288211636 -1.91960215999961 -3.97629258334487 1.34414228544136 1.49079087757824 0.11705188600516 1.56961902009772 2.15184074043104
1.6350473665319 -0.687900941541803 5.67275951931511 -3.65639894824778 -2.0814159761241 1.87530248248035 4.9019835719852 -0.138365184558662 -3.8383758690085 -1.95321809763365 1.91788319524821 3.33913680560042 1.42240262688931 -2.80439810786179 0.602041718112757
1.44236687248123 2.63967375321934 -1.03975933806226 0.991540085288534 -5.75052086211491 6.01584671596094 0.685477705351276 -4.17226567786655 3.2612681408971 -0.0375195660563774 0.848393544229958 2.71753201081985 3.21419981406964 3.95952794401598 1.37160210668342
-0.67788013500494 5.91631181308035 1.43730969843132 -1.04572720506245 -2.04845999036533 0.041154606686922 2.00038716691596 1.67727174268211 1.42672410680239 -6.02231753455852 -1.59365808371961 4.16790574248933 -1.82629880361562 0.549191541884895 3.63580077798764
3.51873599488256 0.861458999518471 0.800635794106254 -1.75346138885373 2.49943161067974 1.7664755406305 1.53536817749531 -3.06790141931584 1.87392390719958 -0.465822235291729 -0.487516081506846 -0.23532414790228 -4.25698440382509 3.49951326098332 0.259526139169127
2.06954598453697 -1.09485106500576 4.11650921599314 -6.10185724653587 0.284244312540367 1.8152596212611 -0.913388126366462 0.266704842307205 0.184777710143127 -0.325958903136839 0.98427908734669 -3.14575985031822 -0.592537870715294 3.51039764773419 -0.275844309392021
1.81282651794111 0.859969492221583 1.20858749932359 -8.54958962273626 0.692234447026268 -1.78881636485187 1.1111233240707 -0.263953539045686 0.472166015040247 -3.42484737060051 0.51591533061605 -6.07871851713449 -2.66973645072101 0.513258378507817 3.23951572231821
1.57460594526106 2.29849182332102 7.72302271412341 1.57764954566793 -2.7172227879636 0.056306231574931 0.828283726480083 1.41496203843039 1.66258717295465 -3.68723655078361 3.5543614869484 -4.7859187215314 1.56255487540882 1.89475892248817 1.45814181832412
4.02077129738861 0.242685584667652 -2.05167639066831 5.65477063582938 1.98308940269632 1.03296870125814 1.00458092855625 -0.172895180027274 -1.4844088954102 0.00546361943503498 2.63635211923978 -0.925916540383234 -1.34434438187122 0.248368791175352 1.24705372854315
-5.34427769838986 -4.28042346330582 -0.392314193658792 -0.506633159918314 -6.91014620864442 2.93550307674014 -1.9469509116366 0.781789156393219 0.481226832692555 -7.40038051220771 -0.0951998236723341 2.69439778295119 2.5163577932445 -0.350732912549673 -0.642782650295365
-0.0386770915069157 1.19895102110923 6.03507182056587 2.10728661913567 -2.0802668193014 -0.790206193427013 -0.216941902462374 0.308204255852323 3.81696155135714 -1.67339646431769 2.82052738116475 0.515354697197313 0.936624357952478 0.0150241972684991 -6.34319604475523
1.11278071774817 -3.3301730633421 5.77211475939573 -0.767558800994282 -5.02078827740902 -2.53560904082055 5.9548783771177 0.354468398072719 1.64407445840886 -3.14623699536492 -2.44669513138121 -4.7931907228996 0.393450745202375 4.9748822708646 -5.20376029375877
-1.16082159021646 -0.134922558244352 2.27395097933938 0.399823300168618 1.56240520504329 -0.807839040054033 1.7624004659551 1.4728674115007 2.1867598883051 -0.0615635318280592 -0.798248079341525 -1.53712390472216 0.131230416517375 0.85014059589122 2.32965225883482
-1.82913072423992 -1.2654729994254 -1.85499710631372 6.41841516528213 0.985886332119721 -0.648615515558064 -0.102322860731407 3.3028612858059 -3.11248371300025 -3.58270803460108 -4.77235644940841 2.34591190181108 -3.94279663402635 3.06347701194798 0.584433443179144
0.0976004443574312 0.588913496015264 2.60208093912145 4.36436569781089 -6.86866830303662 -5.33173462377809 -0.797270585820557 0.127200520311652 -1.85088110654095 2.05257359340914 2.12334487559132 -2.93658854179572 0.842670155868488 -1.2934758083098 -0.205639502006682
4.99022134862139 -5.85397602251354 6.75052563152085 1.02218541609517 0.934949942440374 1.14375155595275 -0.347815964221174 -5.55350760428895 0.0466257738009091 -2.06244548601038 -1.35894956732413 -2.47631429736182 -0.164344371546191 -0.579968104778617 3.57824380017703
1.19904000017068 1.95970768387196 0.748004546832777 0.389094592507309 0.469604403883119 -0.394398199689686 1.16580469662071 -0.184078747095395 1.7118025377152 -8.01113701668814 4.02362302831688 4.11279354713382 3.20328387274844 0.964604204167127 3.37649830667301
-0.152710349528954 -1.09425643310354 4.25483612811527 -4.23608341924384 -9.97077408383077 -3.54835562552376 1.85371350718393 0.776862208213662 6.48271787542069 -1.10500725536209 1.17235537458298 2.11632997413581 2.24892721941901 2.47657365090325 0.681639530049706
2.85567765291429 -1.83209408219908 3.57210165541754 0.0985322891676019 -3.78759921098843 0.933514877488658 1.92220001493571 -1.31289268273282 4.42131719360796 -1.51513751984234 -1.01600176720479 -6.72478724581155 0.575142468775007 -1.91799024123136 3.90197458628734
-0.774584710454469 1.33493555969681 -3.61697271836873 -4.63189944308952 -1.81738989349319 0.684170563793827 -3.57576045322367 -1.53370080899652 0.695103620603166 3.28424497565902 0.877112787731258 -2.48039248703117 -4.476753663729 -5.25264886291419 -0.159607673830205
-2.35101862936763 0.829914738130492 -6.11436258158955 -0.840699520601644 0.979295442487564 -0.748317437678925 -2.121281432078 -0.457303368948673 -5.43414679983002 -10.4457280349676 -1.71970799876533 1.52096019569488 2.44039997207903 -2.40085340078651 1.36177107050548
2.45612455154886 2.74752011463526 5.56675912339116 -1.9911770370214 -2.66489916683793 -2.47352244605456 0.301839847126128 -1.60648404445689 2.49311845841447 -0.972385386292098 0.808204918533765 0.75204347869496 -1.08269895236094 -3.4149242863435 5.03862478950131
-2.45200084933189 0.527360085104016 -2.71077818901825 -1.23748855350797 -3.85696680016022 -0.354384939226921 -1.19131558871725 -0.723246782165265 1.20625390135372 0.470882323629724 3.05195293588378 -2.60318593664705 2.3610854266331 0.181345158464838 1.83671969745717
-3.16985061115513 2.30205407922355 -2.47266960326168 -1.62620424032852 -2.82986575220626 -3.4372659229528 0.907949645129467 -3.41054479772219 -1.90587637864559 -3.23476194390538 1.47865431186208 -3.68397264147702 -1.86438580283991 -1.38000973378882 3.29949717561301
-1.30308141063383 -0.289172551469824 5.28269410935387 -5.07940034213509 -3.26828475238729 -1.11222101504008 -7.02543072355037 -1.45575867827188 -2.29939818604482 -2.45433989033428 1.16185513516811 0.462187674412549 0.715156020098066 6.28107945712577 3.96705775510213
0.955389183178838 0.544319939810146 6.17279115414243 -4.35227070467406 -0.138970445277897 3.51594800454705 2.44510799610366 -0.107397200119851 1.4933617110277 2.11947635971646 -2.88645251302582 0.979376698118952 0.707713135782854 1.75560937896029 -1.57801988348199
-1.44073355494319 -4.67184482445897 -6.00182669948938 -4.0960739885678 -2.54136201354777 2.82883798533968 -1.27401120917689 -2.76741037877692 0.847701035768392 -3.81018214593808 0.113270466673956 -4.24820475121249 0.521798418947046 -3.66767339048121 -3.59783568250213
-1.31255527806403 -4.83752890995267 1.69021844333626 2.85335073247822 -5.57271764435763 -0.408227439403359 -2.35140904789605 1.34977857123207 -3.57830818688265 -10.6739460634123 -0.255026511413049 -2.4881856731612 1.8212974988172 -1.7773122448865 2.43149974502683
6.54593606111754 3.2082536824606 3.70288205684018 1.03582674491166 -2.07464300229097 -0.258202502673917 2.13253967733062 -8.03518766744623 1.53268877504913 -12.8290857711266 -0.525901514774248 -2.29199039551301 0.139328306976081 2.10842857622883 1.6155173661632
